5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:32:57.496  SPELL_CAST_START,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,28612,"Conjure Food",0x40
5/21 16:32:57.892  SPELL_CAST_START,Player-4395-018B7024,"Fuegoo-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,8690,"Hearthstone",0x1
5/21 16:32:58.496  SPELL_CAST_SUCCESS,Player-4395-011592B0,"Bestpie-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,1725,"Distract",0x1,Player-4395-011592B0,0000000000000000,100,100,1233,0,3034,3,100,100,30,1976.67,-4771.94,1454,6.1842,80
5/21 16:33:00.107  SPELL_CAST_START,Player-4395-01814C37,"Rhap-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,8690,"Hearthstone",0x1
5/21 16:33:00.558  SPELL_CAST_SUCCESS,Player-4395-01174B64,"Banelings-Whitemane",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,28612,"Conjure Food",0x40,Player-4395-01174B64,0000000000000000,100,100,27,273,1435,0,4442,6363,650,1993.01,-4778.04,1454,4.9392,69
5/21 16:33:00.558  ENVIRONMENTAL_DAMAGE,0000000000000000,nil,0x80000000,0x80000000,Player-4395-01B22DEA,"Corndew-Whitemane",0x518,0x0,Player-4395-01B22DEA,0000000000000000,100,100,448,0,2368,0,2900,2944,0,1995.95,-4794.40,1454,0.2293,59,Fire,14,14,0,4,0,0,0,nil,nil,nil
5/21 16:33:01.776  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:33:01.776  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 16:33:01.776  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:33:01.776  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 16:33:02.879  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,2383,"Find Herbs",0x1,BUFF
5/21 16:33:02.879  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,186403,"Sign of Battle",0x1,BUFF
5/21 16:33:02.879  SPELL_AURA_APPLIED,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
