10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:36:18.896  SPELL_AURA_APPLIED,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:18.896  SPELL_AURA_REFRESH,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:18.896  SPELL_AURA_APPLIED,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:21.235  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:36:31.246  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:36:31.279  SPELL_CAST_START,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2641,"Dismiss Pet",0x1
10/24 20:36:34.274  SPELL_AURA_REMOVED,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:34.274  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,2641,"Dismiss Pet",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1464.34,1281.69,0,4.0100,424
10/24 20:36:37.602  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,83244,"Call Pet 4",0x1,Player-4184-0049FC32,0000000000000000,277940,277940,10006,1712,4902,0,2,100,100,0,1464.34,1281.69,0,4.0100,424
10/24 20:36:37.636  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1228,0x0,83244,"Call Pet 4",0x1
10/24 20:36:37.654  SPELL_AURA_APPLIED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:37.654  SPELL_AURA_REFRESH,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:37.654  SPELL_AURA_APPLIED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,32727,"Arena Preparation",0x1,BUFF
10/24 20:36:41.249  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x0,392883,"Vivacious Vivification",0x10,BUFF
10/24 20:36:51.253  SPELL_AURA_REFRESH,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x10512,0x4,392883,"Vivacious Vivification",0x10,BUFF
